doc_index,is_same_doc_closest,total_num_closest_docs
enron003_00763.txt,False,1134
enron003_00788.txt,True,2
enron003_00950.txt,False,9
enron003_01496.txt,False,1130
enron003_00944.txt,True,2
enron003_01482.txt,False,1133
enron003_00978.txt,False,1128
enron003_01131.txt,True,1
enron003_00549.txt,False,1129
enron003_01125.txt,False,1142
enron003_00213.txt,False,1084
enron003_00575.txt,True,4
enron003_00561.txt,False,8
enron003_01119.txt,False,1133
enron003_00207.txt,False,1136
enron003_00588.txt,False,1139
enron003_00577.txt,True,1
enron003_00211.txt,True,13
enron003_00205.txt,False,4
enron003_00563.txt,False,1123
enron003_01133.txt,False,1128
enron003_00239.txt,False,1135
enron003_01127.txt,True,3
enron003_01494.txt,False,1137
enron003_00952.txt,False,2
enron003_01480.txt,False,1108
enron003_00946.txt,False,4
enron003_00013.txt,False,8
enron003_00775.txt,True,56
enron003_00761.txt,False,1142
enron003_01319.txt,False,1142
enron003_00007.txt,False,1128
enron003_01331.txt,False,1119
enron003_00749.txt,False,1134
enron003_01457.txt,False,6
enron003_00991.txt,False,1133
enron003_01443.txt,False,1130
enron003_00985.txt,False,1138
enron003_01325.txt,False,1133
enron003_01286.txt,True,1111
enron003_00198.txt,True,15
enron003_00826.txt,False,7
enron003_00832.txt,False,1142
enron003_01292.txt,False,1128
enron003_00167.txt,False,1145
enron003_01279.txt,True,8
enron003_00601.txt,False,1118
enron003_00615.txt,False,1130
enron003_00173.txt,True,2
enron003_01245.txt,False,1138
enron003_01523.txt,False,1135
enron003_01537.txt,False,1133
enron003_00629.txt,False,1143
enron003_01251.txt,False,1121
enron003_01084.txt,False,1141
enron003_01090.txt,False,1139
enron003_00403.txt,False,1148
enron003_00365.txt,True,1080
enron003_00371.txt,False,983
enron003_00417.txt,False,1126
enron003_01047.txt,False,3
enron003_00359.txt,False,1131
enron003_01053.txt,False,1137
enron003_01052.txt,False,1140
enron003_00358.txt,False,1132
enron003_01046.txt,False,1126
enron003_00370.txt,True,1132
enron003_00416.txt,False,1138
enron003_00402.txt,False,1136
enron003_00364.txt,False,1140
enron003_01091.txt,True,1
enron003_01085.txt,False,1138
enron003_00628.txt,False,1125
enron003_01536.txt,True,1
enron003_01250.txt,False,1119
enron003_01244.txt,False,1134
enron003_01522.txt,False,1137
enron003_00614.txt,False,148
enron003_00172.txt,False,1141
enron003_01278.txt,False,1135
enron003_00166.txt,False,73
enron003_00600.txt,True,1
enron003_00833.txt,True,6
enron003_01293.txt,False,1139
enron003_00199.txt,False,1138
enron003_01287.txt,False,789
enron003_00827.txt,False,1138
enron003_00984.txt,False,1123
enron003_01442.txt,False,1140
enron003_01324.txt,False,1135
enron003_01330.txt,False,1061
enron003_00990.txt,False,3
enron003_01456.txt,False,1136
enron003_00748.txt,False,1143
enron003_00760.txt,False,1130
enron003_00006.txt,False,1141
enron003_01318.txt,False,1144
enron003_00012.txt,False,225
enron003_00774.txt,False,1147
enron003_00947.txt,False,1144
enron003_01481.txt,False,1123
enron003_00953.txt,False,4
enron003_01495.txt,False,1138
enron003_01126.txt,False,1114
enron003_00238.txt,True,3
enron003_01132.txt,False,1132
enron003_00204.txt,False,1146
enron003_00562.txt,False,1128
enron003_00576.txt,False,1140
enron003_00210.txt,False,1143
enron003_00589.txt,True,1
enron003_00599.txt,False,1117
enron003_00228.txt,True,1
enron003_01136.txt,False,2
enron003_01122.txt,True,4
enron003_00214.txt,True,1
enron003_00572.txt,False,1133
enron003_00566.txt,True,1
enron003_00200.txt,True,1112
enron003_00957.txt,False,1145
enron003_01491.txt,False,1137
enron003_00943.txt,False,1130
enron003_01485.txt,False,1133
enron003_00994.txt,False,1139
enron003_01452.txt,False,1145
enron003_01334.txt,False,1136
enron003_01320.txt,False,1136
enron003_00758.txt,True,5
enron003_00980.txt,False,1138
enron003_01446.txt,False,9
enron003_00770.txt,False,1136
enron003_01308.txt,False,1132
enron003_00016.txt,False,1138
enron003_00002.txt,False,1135
enron003_00764.txt,False,1141
enron003_00823.txt,False,1140
enron003_01283.txt,False,1060
enron003_01297.txt,False,1132
enron003_00189.txt,False,1120
enron003_00837.txt,False,1143
enron003_01526.txt,False,233
enron003_00638.txt,False,1132
enron003_01240.txt,True,4
enron003_01254.txt,True,1
enron003_01532.txt,True,1
enron003_00604.txt,False,1131
enron003_00162.txt,False,1131
enron003_00176.txt,False,1126
enron003_01268.txt,True,1
enron003_00610.txt,False,1138
enron003_01081.txt,True,14
enron003_01095.txt,False,5
enron003_01042.txt,False,1090
enron003_01056.txt,True,13
enron003_00348.txt,False,1130
enron003_00360.txt,False,1120
enron003_00406.txt,False,1148
enron003_00412.txt,False,1135
enron003_00374.txt,False,1137
enron003_00413.txt,False,1115
enron003_00375.txt,False,1080
enron003_00361.txt,False,1135
enron003_00407.txt,False,1134
enron003_00349.txt,False,1140
enron003_01057.txt,False,1121
enron003_01043.txt,False,1139
enron003_01094.txt,True,2
enron003_01080.txt,True,1
enron003_01269.txt,False,6
enron003_00177.txt,True,1
enron003_00611.txt,True,7
enron003_00605.txt,False,1129
enron003_00163.txt,False,1130
enron003_01255.txt,False,54
enron003_01533.txt,True,1083
enron003_00639.txt,False,1142
enron003_01527.txt,True,1
enron003_01241.txt,False,1131
enron003_00188.txt,False,1130
enron003_01296.txt,True,13
enron003_00836.txt,True,13
enron003_00822.txt,False,4
enron003_01282.txt,False,4
enron003_00003.txt,True,4
enron003_00765.txt,False,1131
enron003_00771.txt,False,1115
enron003_00017.txt,True,247
enron003_01309.txt,False,1107
enron003_01321.txt,False,1139
enron003_01447.txt,False,1131
enron003_00981.txt,True,1076
enron003_00759.txt,False,1130
enron003_01453.txt,False,1135
enron003_00995.txt,False,1132
enron003_01335.txt,False,1136
enron003_01484.txt,True,1
enron003_00942.txt,False,1118
enron003_01490.txt,False,1140
enron003_00956.txt,False,4
enron003_00567.txt,False,1135
enron003_00201.txt,True,989
enron003_00215.txt,False,1129
enron003_00573.txt,False,1133
enron003_01123.txt,True,1057
enron003_01137.txt,False,1135
enron003_00229.txt,False,409
enron003_00598.txt,False,1128
enron003_01121.txt,True,3
enron003_00559.txt,False,1140
enron003_01135.txt,False,1143
enron003_00203.txt,False,1133
enron003_00565.txt,False,1122
enron003_00571.txt,False,1142
enron003_00217.txt,True,4
enron003_01109.txt,False,1141
enron003_00940.txt,False,8
enron003_01486.txt,True,1
enron003_00798.txt,False,1128
enron003_00954.txt,False,1139
enron003_01492.txt,False,1113
enron003_00968.txt,False,1138
enron003_00983.txt,True,134
enron003_01445.txt,False,1131
enron003_01323.txt,False,1137
enron003_01337.txt,False,1137
enron003_00029.txt,True,3
enron003_00997.txt,False,1125
enron003_01451.txt,False,1134
enron003_00767.txt,False,1140
enron003_01479.txt,False,1131
enron003_00001.txt,False,1129
enron003_00015.txt,False,1132
enron003_00773.txt,True,2
enron003_00834.txt,False,4
enron003_01294.txt,True,1
enron003_01280.txt,False,1129
enron003_00820.txt,False,2
enron003_00808.txt,False,644
enron003_01531.txt,False,1125
enron003_00149.txt,False,1133
enron003_01257.txt,False,1129
enron003_01243.txt,False,1145
enron003_01525.txt,False,1133
enron003_00613.txt,False,1133
enron003_00175.txt,False,1138
enron003_00161.txt,True,742
enron003_01519.txt,False,1128
enron003_00607.txt,False,1144
enron003_00388.txt,False,1138
enron003_01096.txt,False,1140
enron003_01082.txt,True,3
enron003_01055.txt,False,1133
enron003_00439.txt,False,1139
enron003_01041.txt,True,924
enron003_01069.txt,False,5
enron003_00377.txt,False,1134
enron003_00411.txt,False,1138
enron003_00405.txt,False,1132
enron003_00363.txt,False,1143
enron003_00404.txt,False,1095
enron003_00362.txt,True,2
enron003_00376.txt,False,1125
enron003_01068.txt,False,1138
enron003_00410.txt,False,1138
enron003_00438.txt,False,1130
enron003_01040.txt,True,1
enron003_01054.txt,False,3
enron003_01083.txt,False,5
enron003_01097.txt,True,880
enron003_00389.txt,False,1131
enron003_00160.txt,False,1141
enron003_00606.txt,True,5
enron003_01518.txt,False,5
enron003_00612.txt,False,1137
enron003_00174.txt,False,1137
enron003_01242.txt,False,1135
enron003_01524.txt,True,1
enron003_01530.txt,False,1131
enron003_01256.txt,True,2
enron003_00148.txt,False,1062
enron003_00809.txt,False,1137
enron003_01281.txt,False,1141
enron003_00821.txt,False,1133
enron003_00835.txt,False,1140
enron003_01295.txt,False,1139
enron003_00014.txt,False,1141
enron003_00772.txt,False,1131
enron003_01478.txt,False,1127
enron003_00766.txt,False,1141
enron003_00000.txt,False,3
enron003_00028.txt,False,1140
enron003_01336.txt,False,1130
enron003_01450.txt,False,1138
enron003_00996.txt,False,1135
enron003_01444.txt,False,1139
enron003_00982.txt,False,1117
enron003_01322.txt,False,1143
enron003_00969.txt,True,2
enron003_01493.txt,False,1134
enron003_00955.txt,True,1
enron003_00799.txt,True,1083
enron003_01487.txt,False,1136
enron003_00941.txt,False,7
enron003_00570.txt,False,1139
enron003_01108.txt,False,1127
enron003_00216.txt,False,3
enron003_00202.txt,False,1141
enron003_00564.txt,True,8
enron003_01134.txt,True,476
enron003_01120.txt,False,1142
enron003_00558.txt,False,1149
enron003_01184.txt,False,1131
enron003_01190.txt,True,732
enron003_00265.txt,True,3
enron003_00503.txt,False,1123
enron003_00517.txt,True,2
enron003_00271.txt,True,1
enron003_00259.txt,False,1124
enron003_01147.txt,True,1
enron003_01153.txt,False,1137
enron003_00926.txt,False,164
enron003_00098.txt,False,2
enron003_01386.txt,False,1110
enron003_01392.txt,False,1139
enron003_00701.txt,False,1134
enron003_01379.txt,False,1069
enron003_00067.txt,False,1126
enron003_00073.txt,False,1142
enron003_00715.txt,False,1142
enron003_01423.txt,False,1125
enron003_01345.txt,True,1121
enron003_01351.txt,True,3
enron003_00729.txt,True,3
enron003_01437.txt,False,1135
enron003_00852.txt,False,1136
enron003_00846.txt,True,2
enron003_01580.txt,False,1142
enron003_00675.txt,False,1132
enron003_00113.txt,True,2
enron003_00107.txt,False,1139
enron003_01219.txt,False,1123
enron003_00661.txt,True,1
enron003_00891.txt,False,1124
enron003_01557.txt,False,1138
enron003_00649.txt,False,1143
enron003_01231.txt,False,1133
enron003_01225.txt,False,1064
enron003_00885.txt,False,1127
enron003_01543.txt,False,1135
enron003_00488.txt,False,1140
enron003_00311.txt,False,1122
enron003_00477.txt,False,1139
enron003_00463.txt,False,1136
enron003_00305.txt,True,3
enron003_01033.txt,False,1142
enron003_01027.txt,False,1134
enron003_00339.txt,False,1139
enron003_00338.txt,False,1137
enron003_01026.txt,False,1147
enron003_01032.txt,False,1120
enron003_00462.txt,False,1142
enron003_00304.txt,False,1125
enron003_00310.txt,False,1138
enron003_00476.txt,False,1147
enron003_00489.txt,False,1122
enron003_01224.txt,False,1140
enron003_01542.txt,False,1144
enron003_00884.txt,False,3
enron003_00648.txt,False,1134
enron003_01556.txt,False,4
enron003_00890.txt,True,3
enron003_01230.txt,False,4
enron003_01218.txt,False,1140
enron003_00106.txt,False,1138
enron003_00660.txt,True,4
enron003_00674.txt,False,953
enron003_00112.txt,False,373
enron003_01581.txt,True,1
enron003_00847.txt,False,1129
enron003_00853.txt,True,3
enron003_01350.txt,False,1139
enron003_01436.txt,True,3
enron003_00728.txt,False,1137
enron003_01422.txt,True,1
enron003_01344.txt,False,1139
enron003_00072.txt,False,73
enron003_00714.txt,False,1133
enron003_00700.txt,True,1080
enron003_00066.txt,False,1135
enron003_01378.txt,False,1141
enron003_01393.txt,True,1141
enron003_00933.txt,False,1125
enron003_00927.txt,False,1131
enron003_01387.txt,True,402
enron003_00099.txt,False,1140
enron003_01152.txt,True,1
enron003_01146.txt,False,1123
enron003_00258.txt,True,941
enron003_00516.txt,False,1130
enron003_00270.txt,False,1129
enron003_00264.txt,False,1136
enron003_00502.txt,False,1134
enron003_01191.txt,False,1130
enron003_01185.txt,False,1132
enron003_01193.txt,True,6
enron003_01187.txt,False,3
enron003_00299.txt,True,371
enron003_00272.txt,True,666
enron003_00514.txt,False,1139
enron003_00500.txt,False,1140
enron003_00266.txt,True,2
enron003_01178.txt,False,1138
enron003_01150.txt,False,1134
enron003_00528.txt,True,2
enron003_01144.txt,False,1141
enron003_00919.txt,False,1132
enron003_00931.txt,False,1134
enron003_01391.txt,False,1134
enron003_01385.txt,False,1136
enron003_00925.txt,False,1123
enron003_00716.txt,False,1138
enron003_01408.txt,False,1140
enron003_00070.txt,False,1139
enron003_00064.txt,True,5
enron003_00702.txt,False,1123
enron003_01434.txt,False,1135
enron003_01352.txt,False,1114
enron003_01346.txt,False,1134
enron003_00058.txt,False,1120
enron003_01420.txt,False,1138
enron003_00879.txt,False,3
enron003_00845.txt,False,1084
enron003_01583.txt,False,1132
enron003_00689.txt,False,1138
enron003_00851.txt,False,8
enron003_00662.txt,False,1143
enron003_00104.txt,False,1136
enron003_00110.txt,True,4
enron003_01568.txt,True,9
enron003_00676.txt,False,1127
enron003_00886.txt,False,1137
enron003_01540.txt,False,1127
enron003_00138.txt,False,1140
enron003_01226.txt,False,1140
enron003_01232.txt,False,1133
enron003_00892.txt,False,1128
enron003_01554.txt,False,1141
enron003_01018.txt,False,1110
enron003_00460.txt,False,1126
enron003_00312.txt,False,1132
enron003_01024.txt,False,6
enron003_00448.txt,False,1132
enron003_01030.txt,False,1124
enron003_00449.txt,False,8
enron003_01031.txt,True,2
enron003_01025.txt,False,3
enron003_00475.txt,False,1127
enron003_00313.txt,False,1143
enron003_00307.txt,True,4
enron003_01019.txt,False,1133
enron003_00461.txt,False,1140
enron003_01233.txt,False,1133
enron003_01555.txt,False,1135
enron003_00893.txt,False,1133
enron003_01541.txt,True,1098
enron003_00887.txt,False,1134
enron003_01227.txt,True,1
enron003_00139.txt,False,7
enron003_00111.txt,False,1132
enron003_00677.txt,False,1144
enron003_01569.txt,False,1133
enron003_00663.txt,False,1133
enron003_00105.txt,False,1132
enron003_00850.txt,False,1142
enron003_00688.txt,True,7
enron003_01582.txt,True,658
enron003_00844.txt,False,1119
enron003_00878.txt,False,6
enron003_00059.txt,False,1134
enron003_01347.txt,True,9
enron003_01421.txt,False,6
enron003_01435.txt,False,1142
enron003_01353.txt,False,1126
enron003_00065.txt,True,704
enron003_00703.txt,True,5
enron003_01409.txt,False,1131
enron003_00717.txt,False,1135
enron003_00071.txt,False,1126
enron003_01384.txt,False,5
enron003_00924.txt,False,1148
enron003_00930.txt,False,1134
enron003_01390.txt,False,1091
enron003_00918.txt,False,1145
enron003_01145.txt,False,1133
enron003_01151.txt,False,1141
enron003_00529.txt,False,1142
enron003_00501.txt,False,1138
enron003_01179.txt,False,1132
enron003_00267.txt,False,1135
enron003_00273.txt,False,1131
enron003_00515.txt,True,4
enron003_00298.txt,False,1153
enron003_01186.txt,False,1128
enron003_01192.txt,True,2
enron003_01196.txt,False,1130
enron003_00288.txt,False,1146
enron003_01182.txt,False,1130
enron003_01155.txt,False,1132
enron003_01141.txt,False,1124
enron003_00539.txt,True,1136
enron003_00511.txt,True,1
enron003_00277.txt,False,1113
enron003_01169.txt,True,7
enron003_00263.txt,False,1138
enron003_00505.txt,False,1151
enron003_01394.txt,False,1137
enron003_00934.txt,False,1143
enron003_00920.txt,False,1136
enron003_01380.txt,False,1130
enron003_00908.txt,False,1133
enron003_01357.txt,False,1121
enron003_00049.txt,True,1080
enron003_01431.txt,True,1
enron003_01425.txt,False,1137
enron003_01343.txt,False,1135
enron003_00075.txt,True,1
enron003_00713.txt,False,1140
enron003_00707.txt,False,1142
enron003_01419.txt,False,1143
enron003_00061.txt,False,1137
enron003_00698.txt,False,1138
enron003_01586.txt,False,1139
enron003_00840.txt,True,1
enron003_00854.txt,True,1
enron003_00868.txt,False,1125
enron003_01223.txt,False,4
enron003_01545.txt,False,1124
enron003_00883.txt,False,4
enron003_01551.txt,False,1085
enron003_00897.txt,True,1
enron003_00129.txt,False,1138
enron003_01237.txt,False,1140
enron003_00101.txt,False,1139
enron003_01579.txt,True,3
enron003_00667.txt,False,1128
enron003_00673.txt,False,1135
enron003_00115.txt,True,4
enron003_00459.txt,False,1124
enron003_01021.txt,False,1144
enron003_01035.txt,False,1140
enron003_00465.txt,False,1139
enron003_00303.txt,True,1
enron003_01009.txt,False,1140
enron003_00317.txt,False,1141
enron003_00471.txt,True,1
enron003_00316.txt,False,1129
enron003_01008.txt,False,1057
enron003_00470.txt,False,1142
enron003_00464.txt,False,95
enron003_00302.txt,False,1130
enron003_01034.txt,False,1135
enron003_00458.txt,False,1141
enron003_01020.txt,False,8
enron003_00672.txt,True,1063
enron003_00114.txt,True,7
enron003_00100.txt,False,1136
enron003_00666.txt,False,1142
enron003_01578.txt,False,1142
enron003_00896.txt,True,2
enron003_01550.txt,True,1117
enron003_01236.txt,True,3
enron003_00128.txt,False,1141
enron003_01222.txt,False,1124
enron003_00882.txt,False,1140
enron003_01544.txt,False,1132
enron003_00869.txt,True,1
enron003_00855.txt,True,1
enron003_00841.txt,False,1133
enron003_00699.txt,False,1143
enron003_01418.txt,False,1134
enron003_00706.txt,False,1134
enron003_00060.txt,False,1136
enron003_00074.txt,False,1135
enron003_00712.txt,False,1123
enron003_01424.txt,True,6
enron003_01342.txt,False,1127
enron003_00048.txt,False,1140
enron003_01356.txt,False,1114
enron003_01430.txt,True,6
enron003_00909.txt,True,2
enron003_00921.txt,True,1
enron003_01381.txt,False,1141
enron003_01395.txt,False,1141
enron003_00935.txt,True,940
enron003_00262.txt,False,1138
enron003_00504.txt,False,1140
enron003_00510.txt,True,2
enron003_01168.txt,False,1136
enron003_00276.txt,False,1131
enron003_01140.txt,False,1147
enron003_00538.txt,False,1139
enron003_01154.txt,True,2
enron003_01183.txt,False,1124
enron003_00289.txt,False,1126
enron003_01197.txt,False,3
enron003_01181.txt,False,1143
enron003_01195.txt,False,1140
enron003_01142.txt,False,1107
enron003_00248.txt,True,1088
enron003_01156.txt,True,3
enron003_00506.txt,False,1138
enron003_00260.txt,False,4
enron003_00274.txt,False,1134
enron003_00512.txt,False,1135
enron003_01383.txt,False,3
enron003_00923.txt,False,1137
enron003_00937.txt,True,1067
enron003_00089.txt,True,1035
enron003_01397.txt,False,1129
enron003_01340.txt,False,1144
enron003_00738.txt,True,1
enron003_01426.txt,True,1
enron003_01432.txt,False,1139
enron003_01354.txt,True,4
enron003_00062.txt,True,4
enron003_00704.txt,False,6
enron003_00710.txt,False,1131
enron003_01368.txt,False,1083
enron003_00076.txt,True,2
enron003_00857.txt,True,1
enron003_01585.txt,False,1127
enron003_00843.txt,False,1139
enron003_01234.txt,False,1129
enron003_01552.txt,False,1140
enron003_00894.txt,False,1132
enron003_01546.txt,True,1
enron003_00880.txt,False,1140
enron003_00658.txt,False,1138
enron003_01220.txt,False,5
enron003_00116.txt,False,1131
enron003_01208.txt,False,1145
enron003_00670.txt,False,1136
enron003_00664.txt,False,2
enron003_00102.txt,False,4
enron003_00499.txt,False,1131
enron003_01036.txt,False,1139
enron003_00328.txt,False,1133
enron003_01022.txt,True,1
enron003_00472.txt,False,1133
enron003_00314.txt,True,1
enron003_00300.txt,False,1131
enron003_00466.txt,False,1142
enron003_00301.txt,False,1126
enron003_00467.txt,False,1122
enron003_00473.txt,False,1119
enron003_00315.txt,False,1138
enron003_01023.txt,True,1058
enron003_00329.txt,True,5
enron003_01037.txt,True,1
enron003_00498.txt,False,4
enron003_00665.txt,False,1140
enron003_00103.txt,False,508
enron003_01209.txt,False,1138
enron003_00117.txt,False,1134
enron003_00671.txt,False,1127
enron003_00659.txt,False,1136
enron003_00881.txt,False,1131
enron003_01547.txt,False,1135
enron003_01221.txt,False,1126
enron003_01235.txt,False,1090
enron003_00895.txt,False,1139
enron003_01553.txt,True,1
enron003_00842.txt,False,3
enron003_01584.txt,False,1139
enron003_00856.txt,False,1136
enron003_00711.txt,False,1129
enron003_00077.txt,False,1138
enron003_01369.txt,False,1127
enron003_00063.txt,False,1131
enron003_00705.txt,False,1141
enron003_01433.txt,True,7
enron003_01355.txt,False,3
enron003_01341.txt,False,1151
enron003_01427.txt,True,3
enron003_00739.txt,True,3
enron003_00936.txt,False,1151
enron003_01396.txt,True,1
enron003_00088.txt,False,1129
enron003_01382.txt,False,1133
enron003_00922.txt,True,3
enron003_00275.txt,True,1
enron003_00513.txt,True,555
enron003_00507.txt,False,7
enron003_00261.txt,True,5
enron003_01157.txt,False,1138
enron003_00249.txt,True,1
enron003_01143.txt,True,6
enron003_01194.txt,False,981
enron003_01180.txt,False,1119
enron003_01199.txt,True,1
enron003_00287.txt,True,1
enron003_00293.txt,False,1123
enron003_00244.txt,True,2
enron003_00522.txt,True,1
enron003_00536.txt,False,1140
enron003_00250.txt,True,7
enron003_00278.txt,False,1145
enron003_01166.txt,False,1135
enron003_01172.txt,False,1126
enron003_00085.txt,False,1129
enron003_00091.txt,True,7
enron003_00907.txt,False,376
enron003_00913.txt,False,1128
enron003_00720.txt,False,1136
enron003_01358.txt,False,1140
enron003_00046.txt,True,1103
enron003_00052.txt,False,1131
enron003_00734.txt,True,1
enron003_01402.txt,False,9
enron003_01364.txt,False,1146
enron003_01370.txt,True,3
enron003_00708.txt,True,3
enron003_01416.txt,False,1138
enron003_00697.txt,False,1086
enron003_00683.txt,False,1139
enron003_00873.txt,False,1138
enron003_00867.txt,False,1139
enron003_00654.txt,False,1124
enron003_00132.txt,True,1051
enron003_00126.txt,False,1126
enron003_01238.txt,True,1
enron003_00898.txt,False,1142
enron003_00640.txt,False,1133
enron003_01576.txt,True,3
enron003_00668.txt,False,1138
enron003_01210.txt,True,1
enron003_01204.txt,True,2
enron003_01562.txt,False,1137
enron003_00495.txt,True,4
enron003_00481.txt,True,1
enron003_00330.txt,False,1133
enron003_00456.txt,True,22
enron003_00442.txt,False,1128
enron003_00324.txt,False,1134
enron003_01012.txt,True,4
enron003_01006.txt,False,1138
enron003_00318.txt,False,1134
enron003_00319.txt,False,1140
enron003_01007.txt,False,1138
enron003_01013.txt,False,1124
enron003_00443.txt,False,1134
enron003_00325.txt,False,1135
enron003_00331.txt,True,4
enron003_00457.txt,False,1107
enron003_00480.txt,True,13
enron003_00494.txt,False,1142
enron003_01205.txt,False,1128
enron003_01563.txt,False,1131
enron003_00669.txt,False,4
enron003_01577.txt,True,7
enron003_01211.txt,False,1140
enron003_01239.txt,False,1135
enron003_00127.txt,False,4
enron003_00641.txt,False,1137
enron003_00899.txt,False,1137
enron003_00655.txt,False,1123
enron003_00133.txt,False,1139
enron003_00866.txt,False,1138
enron003_00872.txt,False,1115
enron003_00682.txt,False,1135
enron003_00696.txt,False,1143
enron003_01371.txt,False,1138
enron003_01417.txt,True,8
enron003_00709.txt,False,1138
enron003_01403.txt,True,1071
enron003_01365.txt,False,1129
enron003_00053.txt,True,2
enron003_00735.txt,False,1131
enron003_00721.txt,False,1136
enron003_00047.txt,True,3
enron003_01359.txt,False,1132
enron003_00912.txt,False,1133
enron003_00906.txt,False,1136
enron003_00090.txt,False,3
enron003_00084.txt,False,1134
enron003_01173.txt,False,1122
enron003_01167.txt,False,1137
enron003_00279.txt,False,1141
enron003_00537.txt,True,1
enron003_00245.txt,True,1117
enron003_00523.txt,False,1131
enron003_00292.txt,False,1137
enron003_00286.txt,False,1152
enron003_01198.txt,True,4
enron003_00290.txt,False,1147
enron003_00284.txt,False,1140
enron003_00253.txt,False,1126
enron003_00535.txt,False,1145
enron003_00521.txt,False,1142
enron003_00247.txt,True,3
enron003_01159.txt,False,1141
enron003_01171.txt,False,1140
enron003_00509.txt,False,1138
enron003_01165.txt,False,1136
enron003_00092.txt,False,1047
enron003_00086.txt,True,13
enron003_01398.txt,True,5
enron003_00938.txt,False,1128
enron003_00910.txt,False,1141
enron003_00904.txt,True,2
enron003_00737.txt,False,1134
enron003_01429.txt,True,6
enron003_00051.txt,True,13
enron003_00045.txt,False,1144
enron003_00723.txt,False,9
enron003_01415.txt,True,4
enron003_01373.txt,False,1138
enron003_01367.txt,False,1123
enron003_00079.txt,False,1144
enron003_01401.txt,False,1133
enron003_00680.txt,True,3
enron003_00858.txt,False,1140
enron003_00694.txt,True,1
enron003_00864.txt,False,1141
enron003_00870.txt,False,1134
enron003_00643.txt,False,1127
enron003_00125.txt,True,13
enron003_00131.txt,False,1146
enron003_01549.txt,False,1136
enron003_00657.txt,False,1122
enron003_01561.txt,True,2
enron003_00119.txt,False,1140
enron003_01207.txt,False,1135
enron003_01213.txt,False,1137
enron003_01575.txt,True,1
enron003_00482.txt,True,1
enron003_00496.txt,False,1150
enron003_01039.txt,False,1125
enron003_00327.txt,False,1126
enron003_00441.txt,False,1098
enron003_00455.txt,False,1093
enron003_00333.txt,False,1121
enron003_01005.txt,True,4
enron003_00469.txt,True,1
enron003_01011.txt,False,1141
enron003_00468.txt,False,1135
enron003_01010.txt,False,1123
enron003_01004.txt,False,1133
enron003_00454.txt,True,3
enron003_00332.txt,True,3
enron003_00326.txt,False,1139
enron003_01038.txt,False,1130
enron003_00440.txt,False,1126
enron003_00497.txt,True,1
enron003_00483.txt,False,1144
enron003_01212.txt,False,1130
enron003_01574.txt,True,1
enron003_01560.txt,True,2
enron003_01206.txt,True,1
enron003_00118.txt,False,1043
