doc_index,is_same_doc_closest,total_num_closest_docs
369,True,917
370,True,917
371,True,917
372,True,917
373,True,917
374,True,917
375,True,917
376,True,917
377,True,917
378,True,3
379,True,917
380,True,917
381,True,917
382,True,917
383,True,917
384,True,2
385,True,917
386,True,1
387,True,18
388,True,1
389,True,1
390,True,917
391,True,4
392,True,917
393,True,917
394,True,3
395,True,917
396,True,2
397,True,3
398,True,917
399,True,917
400,True,917
401,True,4
402,True,1
403,True,917
404,True,1
405,True,1
406,True,917
407,True,1
408,True,917
409,True,4
410,True,2
411,True,13
412,True,917
413,True,917
414,True,3
415,True,917
416,True,917
417,True,917
418,True,917
419,True,1
420,True,3
421,True,1
422,True,917
423,True,917
424,True,1
425,True,917
426,True,917
427,True,1
428,True,917
429,True,917
430,True,1
431,True,917
432,True,917
433,True,917
434,True,917
435,True,3
436,True,917
437,True,917
438,True,917
439,True,917
440,True,917
441,True,917
442,True,3
443,True,917
444,True,917
445,True,917
446,True,917
447,True,917
448,True,917
449,True,917
450,True,917
451,True,917
452,True,917
453,True,917
454,True,917
455,True,917
456,True,3
457,True,917
458,True,1
459,True,1
460,True,4
461,True,917
462,True,917
463,True,1
464,True,3
465,True,3
466,True,1
467,True,917
468,True,3
469,True,917
470,True,1
471,True,917
472,True,1
473,True,917
474,True,4
475,True,917
476,True,1
477,True,917
478,True,917
479,True,917
480,True,917
481,True,917
482,True,1
483,True,917
484,True,1
485,True,917
486,True,1
487,True,917
488,True,917
489,True,917
490,True,18
491,True,917
492,True,917
493,True,2
494,True,3
495,True,1
496,True,2
497,True,917
498,True,917
499,True,1
500,True,917
501,True,917
502,True,1
503,True,917
504,True,917
505,True,16
506,True,917
507,True,917
508,True,917
509,True,917
510,True,917
511,True,917
512,True,1
513,True,917
514,True,917
515,True,17
516,True,917
517,True,917
518,True,917
519,True,3
520,True,2
521,True,917
522,True,917
523,True,8
524,True,917
525,True,917
526,True,1
527,True,1
528,True,917
529,True,917
530,True,917
531,True,917
532,True,917
533,True,917
534,True,917
535,True,917
536,True,17
537,True,917
538,True,917
539,True,2
540,True,917
541,True,917
542,True,4
543,True,1
544,True,3
545,True,917
546,True,917
547,True,1
548,True,917
549,True,917
550,True,917
551,True,917
552,True,917
553,True,1
554,True,917
555,True,1
556,True,4
557,True,917
558,True,917
559,True,917
560,True,917
561,True,917
562,True,917
563,True,1
564,True,4
565,True,19
566,True,2
567,True,917
568,True,1
569,True,4
570,True,917
571,True,917
572,True,1
573,True,1
574,True,917
575,True,917
576,True,917
577,True,4
578,True,917
579,True,917
580,True,2
581,True,917
582,True,917
583,True,917
584,True,917
585,True,917
586,True,917
587,True,917
588,True,917
589,True,1
590,True,917
591,True,917
592,True,2
593,True,917
594,True,917
595,True,917
596,True,917
597,True,917
598,True,1
599,True,1
600,True,19
601,True,1
602,True,917
603,True,917
604,True,917
605,True,917
606,True,917
607,True,917
608,True,917
609,True,917
610,True,1
611,True,1
612,True,917
613,True,917
614,True,1
615,True,917
616,True,917
617,True,917
618,True,917
619,True,917
620,True,917
621,True,1
622,True,1
623,True,917
624,True,4
625,True,917
626,True,4
627,True,4
628,True,1
629,True,917
630,True,917
631,True,917
632,True,1
633,True,917
634,True,917
635,True,1
636,True,917
637,True,917
638,True,917
639,True,917
640,True,1
641,True,917
642,True,917
643,True,1
644,True,917
645,True,3
646,True,917
647,True,4
648,True,917
649,True,917
650,True,917
651,True,8
652,True,1
653,True,1
654,True,917
655,True,917
656,True,917
657,True,1
658,True,1
659,True,1
660,True,917
661,True,17
662,True,917
663,True,917
664,True,1
665,True,1
666,True,917
667,True,917
668,True,917
669,True,917
670,True,917
671,True,917
672,True,18
673,True,1
674,True,917
675,True,917
676,True,13
677,True,1
678,True,1
679,True,1
680,True,917
681,True,917
682,True,1
683,True,917
684,True,917
685,True,1
686,True,917
687,True,917
688,True,917
689,True,917
690,True,1
691,True,917
692,True,917
693,True,3
694,True,917
695,True,917
696,True,917
697,True,1
698,True,1
699,True,917
700,True,4
701,True,917
702,True,917
703,True,3
704,True,917
705,True,2
706,True,1
707,True,917
708,True,917
709,True,1
710,True,1
711,True,917
712,True,1
713,True,1
714,True,4
715,True,917
716,True,3
717,True,1
718,True,1
719,True,1
720,True,917
721,True,917
722,True,917
723,True,917
724,True,1
725,True,917
726,True,917
727,True,4
728,True,917
729,True,917
730,True,917
731,True,2
732,True,4
733,True,917
734,True,917
735,True,917
736,True,1
737,True,917
738,True,1
739,True,917
740,True,917
741,True,917
742,True,12
743,True,917
744,True,917
745,True,1
746,True,1
747,True,1
748,True,3
749,True,917
750,True,3
751,True,917
752,True,917
753,True,917
754,True,917
755,True,17
756,True,917
757,True,917
758,True,4
759,True,917
760,True,1
761,True,3
762,True,917
763,True,917
764,True,917
765,True,917
766,True,917
767,True,917
768,True,917
769,True,3
770,True,3
771,True,917
772,True,3
773,True,1
774,True,917
775,True,1
776,True,917
777,True,917
778,True,3
779,True,1
780,True,1
781,True,4
782,True,1
783,True,917
784,True,1
785,True,1
786,True,3
787,True,917
788,True,1
789,True,1
790,True,917
791,True,1
792,True,1
793,True,917
794,True,1
795,True,917
796,True,917
797,True,917
798,True,917
799,True,1
800,True,4
801,True,917
802,True,917
803,True,917
804,True,1
805,True,917
806,True,1
807,True,4
808,True,917
809,True,1
810,True,2
811,True,917
812,True,2
813,True,917
814,True,11
815,True,917
816,True,917
817,True,1
818,True,917
819,True,1
820,True,917
821,True,917
822,True,3
823,True,917
824,True,1
825,True,1
826,True,917
827,True,4
828,True,1
829,True,917
830,True,2
831,True,917
832,True,917
833,True,2
834,True,917
835,True,917
836,True,917
837,True,917
838,True,917
839,True,917
840,True,917
841,True,1
842,True,4
843,True,1
844,True,917
845,True,917
846,True,917
847,True,4
848,True,1
849,True,917
850,True,917
851,True,3
852,True,917
853,True,917
854,True,917
855,True,917
856,True,917
857,True,917
858,True,917
859,True,917
860,True,917
861,True,8
862,True,917
863,True,1
864,True,917
865,True,2
866,True,917
867,True,917
868,True,1
869,True,917
870,True,917
871,True,917
872,True,3
873,True,917
874,True,16
875,True,917
876,True,917
877,True,1
878,True,1
879,True,917
880,True,917
881,True,917
882,True,2
883,True,917
884,True,917
885,True,19
886,True,917
887,True,917
888,True,3
889,True,917
890,True,917
891,True,917
892,True,917
893,True,2
894,True,1
895,True,1
896,True,917
897,True,917
898,True,1
899,True,917
900,True,1
901,True,1
902,True,917
903,True,3
904,True,3
905,True,917
906,True,1
907,True,917
908,True,917
909,True,1
910,True,917
911,True,1
912,True,917
913,True,917
914,True,917
915,True,1
916,True,917
917,True,917
918,True,917
919,True,2
920,True,917
921,True,917
922,True,917
923,True,1
924,True,1
925,True,917
926,True,917
927,True,917
928,True,2
929,True,2
930,True,917
931,True,4
932,True,1
933,True,917
934,True,917
935,True,917
936,True,917
937,True,3
938,True,3
939,True,917
940,True,917
941,True,917
942,True,1
943,True,917
944,True,917
945,True,1
946,True,1
947,True,1
948,True,3
949,True,917
950,True,4
951,True,4
952,True,917
953,True,917
954,True,917
955,True,3
956,True,917
957,True,917
958,True,917
959,True,17
960,True,917
961,True,917
962,True,1
963,True,3
964,True,917
965,True,1
966,True,917
967,True,3
968,True,917
969,True,1
970,True,2
971,True,917
972,True,4
973,True,917
974,True,917
975,True,917
976,True,19
977,True,4
978,True,19
979,True,917
980,True,917
981,True,917
982,True,917
983,True,917
984,True,917
985,True,4
986,True,917
987,True,3
988,True,4
989,True,917
990,True,917
991,True,2
992,True,917
993,True,1
994,True,917
995,True,2
996,True,917
997,True,2
998,True,917
999,True,4
1000,True,917
1001,True,4
1002,True,2
1003,True,917
1004,True,917
1005,True,1
1006,True,917
1007,True,917
1008,True,1
1009,True,1
1010,True,1
1011,True,917
1012,True,917
1013,True,917
1014,True,1
1015,True,4
1016,True,917
1017,True,917
1018,True,917
1019,True,917
1020,True,8
1021,True,2
1022,True,917
1023,True,917
1024,True,917
1025,True,917
1026,True,917
1027,True,1
1028,True,917
1029,True,917
1030,True,4
1031,True,917
1032,True,8
1033,True,917
1034,True,917
1035,True,917
1036,True,917
1037,True,917
1038,True,3
1039,True,1
1040,True,917
1041,True,1
1042,True,917
1043,True,917
1044,True,917
1045,True,4
1046,True,1
1047,True,917
1048,True,917
1049,True,917
1050,True,1
1051,True,3
1052,True,1
1053,True,917
1054,True,2
1055,True,4
1056,True,917
1057,True,917
1058,True,1
1059,True,3
1060,True,1
1061,True,917
1062,True,917
1063,True,917
1064,True,917
1065,True,917
1066,True,917
1067,True,1
1068,True,917
1069,True,917
1070,True,917
1071,True,917
1072,True,1
1073,True,13
1074,True,2
1075,True,3
1076,True,1
1077,True,4
1078,True,917
1079,True,917
1080,True,917
1081,True,917
1082,True,19
1083,True,917
1084,True,3
1085,True,917
1086,True,1
1087,True,3
1088,True,11
1089,True,917
1090,True,917
1091,True,1
1092,True,917
1093,True,917
1094,True,1
1095,True,917
1096,True,917
1097,True,917
1098,True,1
1099,True,917
1100,True,917
1101,True,917
1102,True,3
1103,True,4
1104,True,917
1105,True,917
1106,True,917
1107,True,13
1108,True,917
1109,True,917
1110,True,917
1111,True,2
1112,True,1
1113,True,917
1114,True,917
1115,True,917
1116,True,917
1117,True,917
1118,True,2
1119,True,1
1120,True,4
1121,True,4
1122,True,917
1123,True,917
1124,True,1
1125,True,917
1126,True,1
1127,True,1
1128,True,917
1129,True,917
1130,True,917
1131,True,1
1132,True,917
1133,True,1
1134,True,19
1135,True,917
1136,True,917
1137,True,1
1138,True,1
1139,True,917
1140,True,2
1141,True,1
1142,True,917
1143,True,917
1144,True,917
1145,True,1
1146,True,917
1147,True,917
1148,True,3
1149,True,3
1150,True,3
1151,True,2
1152,True,1
1153,True,917
1154,True,917
1155,True,1
1156,True,917
1157,True,917
1158,True,917
1159,True,917
1160,True,1
1161,True,13
1162,True,917
1163,True,917
1164,True,917
1165,True,2
1166,True,917
1167,True,1
1168,True,917
1169,True,917
1170,True,13
1171,True,2
1172,True,917
1173,True,917
1174,True,917
1175,True,917
1176,True,4
1177,True,917
1178,True,917
1179,True,4
1180,True,917
1181,True,3
1182,True,3
1183,True,2
1184,True,917
1185,True,917
1186,True,4
1187,True,917
1188,True,917
1189,True,1
1190,True,2
1191,True,917
1192,True,917
1193,True,1
1194,True,3
1195,True,1
1196,True,8
1197,True,1
1198,True,917
1199,True,917
1200,True,4
1201,True,917
1202,True,2
1203,True,917
1204,True,4
1205,True,917
1206,True,1
1207,True,1
1208,True,1
1209,True,917
1210,True,917
1211,True,1
1212,True,917
1213,True,18
1214,True,917
1215,True,2
1216,True,917
1217,True,917
1218,True,917
1219,True,1
1220,True,2
1221,True,4
1222,True,18
1223,True,917
1224,True,917
1225,True,917
1226,True,917
1227,True,917
1228,True,917
1229,True,1
1230,True,2
1231,True,917
1232,True,917
1233,True,1
1234,True,917
1235,True,917
1236,True,4
1237,True,3
1238,True,2
1239,True,917
1240,True,12
1241,True,4
1242,True,917
1243,True,917
1244,True,1
1245,True,917
1246,True,917
1247,True,4
1248,True,1
1249,True,917
1250,True,917
1251,True,1
1252,True,2
1253,True,917
1254,True,3
1255,True,917
1256,True,1
1257,True,1
1258,True,2
1259,True,917
1260,True,917
1261,True,917
1262,True,1
1263,True,4
1264,True,2
1265,True,11
1266,True,917
1267,True,917
1268,True,3
1269,True,3
1270,True,917
1271,True,917
1272,True,1
1273,True,917
1274,True,917
1275,True,917
1276,True,917
1277,True,2
1278,True,917
1279,True,917
1280,True,917
1281,True,1
1282,True,1
1283,True,1
1284,True,13
1285,True,1
1286,True,1
1287,True,1
1288,True,1
1289,True,917
1290,True,917
1291,True,4
1292,True,917
1293,True,917
1294,True,917
1295,True,917
1296,True,917
1297,True,4
1298,True,917
1299,True,1
1300,True,917
1301,True,917
1302,True,1
1303,True,917
1304,True,1
1305,True,917
1306,True,917
1307,True,917
1308,True,1
1309,True,917
1310,True,917
1311,True,1
1312,True,2
1313,True,1
1314,True,1
1315,True,4
1316,True,917
1317,True,917
1318,True,1
1319,True,1
1320,True,4
1321,True,18
1322,True,3
1323,True,1
1324,True,917
1325,True,917
1326,True,1
1327,True,4
1328,True,4
1329,True,4
1330,True,917
1331,True,2
1332,True,1
1333,True,917
1334,True,2
1335,True,917
1336,True,4
1337,True,917
1338,True,917
1339,True,4
1340,True,917
1341,True,4
1342,True,1
1343,True,1
1344,True,917
1345,True,917
1346,True,917
1347,True,2
1348,True,4
1349,True,917
1350,True,917
1351,True,917
1352,True,1
1353,True,1
1354,True,917
1355,True,2
1356,True,1
1357,True,4
1358,True,1
1359,True,917
1360,True,917
1361,True,3
1362,True,1
1363,True,917
1364,True,917
1365,True,10
1366,True,917
1367,True,917
1368,True,917
1369,True,12
1370,True,2
1371,True,917
1372,True,917
1373,True,917
1374,True,2
1375,True,917
1376,True,1
1377,True,3
1378,True,917
1379,True,917
1380,True,1
1381,True,1
1382,True,917
1383,True,917
1384,True,3
1385,True,917
1386,True,917
1387,True,917
1388,True,1
1389,True,3
1390,True,917
1391,True,917
1392,True,917
1393,True,917
1394,True,917
1395,True,2
1396,True,3
1397,True,917
1398,True,3
1399,True,1
1400,True,917
1401,True,1
1402,True,4
1403,True,917
1404,True,4
1405,True,1
1406,True,917
1407,True,917
1408,True,917
1409,True,917
1410,True,917
1411,True,1
1412,True,917
1413,True,2
1414,True,917
1415,True,917
1416,True,12
1417,True,1
1418,True,2
1419,True,917
1420,True,8
1421,True,917
1422,True,917
1423,True,917
1424,True,917
1425,True,4
1426,True,917
1427,True,1
1428,True,19
1429,True,917
1430,True,1
1431,True,917
1432,True,917
1433,True,917
1434,True,917
1435,True,917
1436,True,1
1437,True,3
1438,True,917
1439,True,3
1440,True,917
1441,True,917
1442,True,3
1443,True,1
1444,True,917
1445,True,917
1446,True,917
1447,True,2
1448,True,917
1449,True,917
1450,True,917
1451,True,917
1452,True,1
1453,True,917
1454,True,917
1455,True,917
1456,True,1
1457,True,1
1458,True,1
1459,True,1
1460,True,917
1461,True,11
1462,True,917
1463,True,917
1464,True,917
1465,True,1
1466,True,917
1467,True,11
1468,True,917
1469,True,19
1470,True,917
1471,True,3
1472,True,1
1473,True,917
1474,True,917
1475,True,3
1476,True,917
1477,True,917
1478,True,917
1479,True,917
1480,True,1
1481,True,917
1482,True,1
1483,True,1
1484,True,917
1485,True,917
1486,True,917
1487,True,917
1488,True,917
1489,True,917
1490,True,3
1491,True,1
1492,True,1
1493,True,3
1494,True,917
1495,True,917
1496,True,917
1497,True,917
1498,True,917
1499,True,4
1500,True,917
1501,True,917
1502,True,17
1503,True,917
1504,True,917
1505,True,917
1506,True,917
1507,True,917
1508,True,917
1509,True,917
1510,True,917
1511,True,10
1512,True,3
1513,True,1
1514,True,2
1515,True,1
1516,True,917
1517,True,917
1518,True,4
1519,True,1
1520,True,2
1521,True,1
1522,True,2
1523,True,3
1524,True,917
1525,True,917
1526,True,917
1527,True,4
1528,True,2
1529,True,1
1530,True,4
1531,True,3
1532,True,917
1533,True,917
1534,True,4
1535,True,917
1536,True,1
1537,True,917
1538,True,4
1539,True,917
1540,True,917
1541,True,917
1542,True,917
1543,True,917
1544,True,917
1545,True,1
1546,True,917
1547,True,917
1548,True,4
1549,True,917
1550,True,917
1551,True,3
1552,True,917
1553,True,917
1554,True,1
1555,True,917
1556,True,917
1557,True,15
1558,True,917
1559,True,917
1560,True,917
1561,True,4
1562,True,917
1563,True,4
1564,True,917
1565,True,917
1566,True,917
1567,True,3
1568,True,917
1569,True,917
1570,True,11
1571,True,917
1572,True,917
1573,True,917
1574,True,917
1575,True,4
1576,True,917
1577,True,917
1578,True,1
1579,True,1
1580,True,917
1581,True,917
1582,True,1
