doc_index,is_same_doc_closest,total_num_closest_docs
00255_enron003_01376.txt.txt,True,25
00508_enron003_00017.txt.txt,True,2
00556_enron003_00725.txt.txt,False,225
00432_enron003_01229.txt.txt,False,10
00377_enron003_01510.txt.txt,False,186
00268_enron003_00897.txt.txt,True,1
00032_enron003_01206.txt.txt,True,1
00189_enron003_00287.txt.txt,True,1
00210_enron003_01248.txt.txt,True,3
00229_enron003_00758.txt.txt,True,7
00207_enron003_00992.txt.txt,False,194
00423_enron003_00249.txt.txt,True,1
00310_enron003_01161.txt.txt,False,229
00374_enron003_00205.txt.txt,False,4
00125_enron003_00958.txt.txt,True,1
00252_enron003_00638.txt.txt,False,224
00008_enron003_01458.txt.txt,False,216
00399_enron003_01538.txt.txt,False,4
00325_enron003_00075.txt.txt,True,1
00570_enron003_00098.txt.txt,True,2
00393_enron003_00040.txt.txt,True,1
00456_enron003_01270.txt.txt,True,30
00375_enron003_00697.txt.txt,True,152
00651_enron003_01220.txt.txt,False,16
00446_enron003_00844.txt.txt,False,222
00281_enron003_00013.txt.txt,False,8
00251_enron003_00860.txt.txt,True,1
00241_enron003_00600.txt.txt,True,1
00254_enron003_00956.txt.txt,False,23
01586_enron003_00062.txt.txt,True,4
00053_enron003_01462.txt.txt,True,1
00052_enron003_01309.txt.txt,True,118
00644_enron003_00352.txt.txt,False,171
00208_enron003_00998.txt.txt,True,3
00016_enron003_00736.txt.txt,False,7
00166_enron003_00694.txt.txt,True,1
00641_enron003_00757.txt.txt,True,179
00624_enron003_01417.txt.txt,False,8
00113_enron003_01500.txt.txt,True,1
00145_enron003_00201.txt.txt,True,174
00528_enron003_01023.txt.txt,True,157
00304_enron003_00795.txt.txt,True,216
00223_enron003_00674.txt.txt,True,122
00356_enron003_01516.txt.txt,False,220
00066_enron003_00027.txt.txt,False,232
00093_enron003_00914.txt.txt,True,2
00293_enron003_00704.txt.txt,False,4
00122_enron003_00331.txt.txt,True,17
00173_enron003_01253.txt.txt,False,2
00665_enron003_01012.txt.txt,True,103
00664_enron003_01332.txt.txt,False,91
00459_enron003_01568.txt.txt,False,9
00201_enron003_01370.txt.txt,True,3
00545_enron003_00722.txt.txt,True,1
00316_enron003_01127.txt.txt,True,5
00417_enron003_01535.txt.txt,True,2
00565_enron003_00888.txt.txt,False,123
00165_enron003_00575.txt.txt,True,4
00472_enron003_00183.txt.txt,False,221
00144_enron003_01414.txt.txt,False,48
00653_enron003_00424.txt.txt,False,17
00076_enron003_00556.txt.txt,True,1
00606_enron003_00929.txt.txt,False,148
00447_enron003_01156.txt.txt,True,83
00593_enron003_00583.txt.txt,False,225
00141_enron003_00064.txt.txt,True,1
00350_enron003_01548.txt.txt,True,158
00184_enron003_01045.txt.txt,False,221
00143_enron003_00961.txt.txt,True,6
00237_enron003_00917.txt.txt,False,166
00211_enron003_01576.txt.txt,False,3
00085_enron003_01475.txt.txt,True,1
00011_enron003_00839.txt.txt,True,1
00171_enron003_00742.txt.txt,False,6
00553_enron003_01519.txt.txt,False,219
00105_enron003_00090.txt.txt,False,3
00550_enron003_00482.txt.txt,True,1
00127_enron003_00747.txt.txt,True,79
00522_enron003_00591.txt.txt,True,7
00458_enron003_01345.txt.txt,False,225
00401_enron003_01433.txt.txt,False,7
00140_enron003_00191.txt.txt,True,1
00638_enron003_00966.txt.txt,False,226
00044_enron003_01383.txt.txt,True,6
00534_enron003_00909.txt.txt,True,1
00129_enron003_01255.txt.txt,False,79
00542_enron003_01315.txt.txt,False,3
00387_enron003_00881.txt.txt,False,226
00021_enron003_01347.txt.txt,True,11
00361_enron003_00356.txt.txt,True,151
00420_enron003_01005.txt.txt,False,4
00175_enron003_00120.txt.txt,False,30
00120_enron003_00230.txt.txt,True,1
00101_enron003_00166.txt.txt,False,109
00449_enron003_00445.txt.txt,True,151
00470_enron003_01223.txt.txt,False,4
00291_enron003_01069.txt.txt,False,8
00491_enron003_01227.txt.txt,True,1
00245_enron003_00849.txt.txt,True,14
00509_enron003_00739.txt.txt,True,3
00367_enron003_01565.txt.txt,False,215
00119_enron003_00248.txt.txt,True,163
00095_enron003_00037.txt.txt,True,1
00630_enron003_00703.txt.txt,True,5
00339_enron003_01527.txt.txt,True,1
00162_enron003_00669.txt.txt,True,15
00626_enron003_01249.txt.txt,False,8
00220_enron003_01566.txt.txt,False,2
00082_enron003_01008.txt.txt,True,146
00280_enron003_01020.txt.txt,False,8
00486_enron003_00878.txt.txt,True,6
00587_enron003_01480.txt.txt,False,204
00384_enron003_00983.txt.txt,True,137
00300_enron003_00169.txt.txt,False,175
00424_enron003_01247.txt.txt,False,4
00395_enron003_00911.txt.txt,False,193
00622_enron003_00808.txt.txt,True,57
00087_enron003_00969.txt.txt,True,2
00462_enron003_00981.txt.txt,True,174
00363_enron003_01078.txt.txt,True,1
00514_enron003_00603.txt.txt,True,3
00640_enron003_00258.txt.txt,True,4
00329_enron003_00362.txt.txt,True,4
00176_enron003_00456.txt.txt,True,30
00124_enron003_01472.txt.txt,True,13
00469_enron003_01067.txt.txt,True,4
00448_enron003_01574.txt.txt,True,1
00379_enron003_00874.txt.txt,True,189
00202_enron003_00275.txt.txt,True,1
00227_enron003_00560.txt.txt,True,77
00633_enron003_00734.txt.txt,True,1
00383_enron003_00656.txt.txt,False,140
00654_enron003_00139.txt.txt,True,16
00017_enron003_00194.txt.txt,True,5
00159_enron003_00196.txt.txt,True,2
00603_enron003_00449.txt.txt,False,8
00288_enron003_00842.txt.txt,False,14
00285_enron003_00381.txt.txt,False,79
00434_enron003_00032.txt.txt,True,1
00103_enron003_01422.txt.txt,True,1
00575_enron003_01282.txt.txt,True,3
00037_enron003_01398.txt.txt,True,5
00132_enron003_00845.txt.txt,False,178
00164_enron003_01098.txt.txt,True,210
00584_enron003_01348.txt.txt,False,189
00538_enron003_01440.txt.txt,False,3
00568_enron003_00580.txt.txt,True,5
00511_enron003_00184.txt.txt,False,7
00611_enron003_00546.txt.txt,True,3
00100_enron003_00614.txt.txt,False,97
00627_enron003_00192.txt.txt,True,1
00303_enron003_00231.txt.txt,True,4
00403_enron003_00484.txt.txt,True,85
00221_enron003_00371.txt.txt,False,113
00541_enron003_01374.txt.txt,True,15
00635_enron003_00125.txt.txt,True,13
00090_enron003_00577.txt.txt,True,1
00194_enron003_01058.txt.txt,True,3
00163_enron003_00574.txt.txt,True,2
00346_enron003_00883.txt.txt,False,4
00212_enron003_01197.txt.txt,False,3
00601_enron003_00773.txt.txt,True,2
00499_enron003_00822.txt.txt,True,8
00618_enron003_00022.txt.txt,True,13
00209_enron003_00322.txt.txt,False,8
00345_enron003_00953.txt.txt,True,4
00394_enron003_00455.txt.txt,False,184
00160_enron003_00399.txt.txt,True,21
00320_enron003_01514.txt.txt,True,1
00573_enron003_01328.txt.txt,False,205
00479_enron003_00150.txt.txt,True,3
00115_enron003_00046.txt.txt,False,202
00230_enron003_00365.txt.txt,True,148
00637_enron003_00564.txt.txt,True,4
00033_enron003_00115.txt.txt,True,1
00168_enron003_01497.txt.txt,True,11
00358_enron003_00244.txt.txt,True,4
00410_enron003_00977.txt.txt,True,3
00540_enron003_01265.txt.txt,True,8
00028_enron003_00024.txt.txt,False,4
00460_enron003_00265.txt.txt,True,17
00097_enron003_00490.txt.txt,True,1
00062_enron003_00552.txt.txt,True,3
00492_enron003_00003.txt.txt,True,14
00552_enron003_00266.txt.txt,True,1
00108_enron003_01283.txt.txt,True,141
00331_enron003_00993.txt.txt,False,220
00181_enron003_01505.txt.txt,False,168
00440_enron003_00855.txt.txt,True,2
00161_enron003_01503.txt.txt,False,14
00200_enron003_01546.txt.txt,True,1
00336_enron003_00321.txt.txt,True,194
00228_enron003_00691.txt.txt,True,4
00497_enron003_01042.txt.txt,True,189
00240_enron003_00452.txt.txt,True,37
00372_enron003_01327.txt.txt,False,8
00357_enron003_01079.txt.txt,True,94
00599_enron003_00250.txt.txt,True,79
00153_enron003_00975.txt.txt,True,2
00554_enron003_01081.txt.txt,True,14
00515_enron003_00786.txt.txt,False,3
00275_enron003_00299.txt.txt,True,94
00049_enron003_00495.txt.txt,False,17
00121_enron003_00146.txt.txt,True,196
00427_enron003_01463.txt.txt,True,19
00567_enron003_01138.txt.txt,True,6
00311_enron003_01367.txt.txt,True,124
00476_enron003_01187.txt.txt,False,4
00518_enron003_00056.txt.txt,True,1
00493_enron003_00771.txt.txt,False,222
00290_enron003_01024.txt.txt,True,9
00185_enron003_00200.txt.txt,True,108
00079_enron003_00031.txt.txt,False,25
00425_enron003_00831.txt.txt,True,2
00020_enron003_01031.txt.txt,True,5
00041_enron003_00211.txt.txt,True,13
00078_enron003_01154.txt.txt,True,2
00371_enron003_01175.txt.txt,False,8
00529_enron003_00744.txt.txt,True,91
00248_enron003_00520.txt.txt,False,221
00559_enron003_00907.txt.txt,True,159
00414_enron003_00187.txt.txt,True,4
00631_enron003_01254.txt.txt,True,1
00647_enron003_00000.txt.txt,False,8
00636_enron003_00928.txt.txt,False,4
00598_enron003_01455.txt.txt,False,213
00355_enron003_00395.txt.txt,True,7
00415_enron003_00814.txt.txt,False,210
00468_enron003_00581.txt.txt,True,7
00182_enron003_01551.txt.txt,True,150
00213_enron003_01559.txt.txt,True,1
00080_enron003_01498.txt.txt,True,18
00224_enron003_01162.txt.txt,False,4
00026_enron003_01022.txt.txt,True,1
00454_enron003_01484.txt.txt,True,1
00614_enron003_01087.txt.txt,False,10
00362_enron003_00633.txt.txt,True,6
00243_enron003_00430.txt.txt,True,105
00319_enron003_00854.txt.txt,True,1
00474_enron003_00029.txt.txt,True,6
00613_enron003_00723.txt.txt,False,13
00526_enron003_00113.txt.txt,True,1
00465_enron003_01188.txt.txt,False,230
00015_enron003_00785.txt.txt,False,7
00296_enron003_00751.txt.txt,False,122
01585_enron003_00433.txt.txt,True,13
00149_enron003_00776.txt.txt,True,2
00510_enron003_01486.txt.txt,True,1
00643_enron003_00350.txt.txt,True,185
00649_enron003_01436.txt.txt,True,3
00404_enron003_00650.txt.txt,False,10
00520_enron003_01107.txt.txt,True,4
00276_enron003_01091.txt.txt,True,1
00274_enron003_00507.txt.txt,True,7
00364_enron003_00688.txt.txt,True,8
00326_enron003_00537.txt.txt,True,1
00576_enron003_00584.txt.txt,False,3
00612_enron003_01095.txt.txt,True,5
00376_enron003_00679.txt.txt,False,149
00412_enron003_00453.txt.txt,True,1
00282_enron003_00964.txt.txt,True,8
00629_enron003_01448.txt.txt,False,217
00039_enron003_01230.txt.txt,False,4
00192_enron003_01561.txt.txt,True,2
00133_enron003_00256.txt.txt,True,164
00341_enron003_00097.txt.txt,False,6
00411_enron003_00990.txt.txt,False,3
00457_enron003_00493.txt.txt,True,11
00490_enron003_01313.txt.txt,True,2
00151_enron003_00820.txt.txt,True,2
00495_enron003_00661.txt.txt,True,2
00477_enron003_00879.txt.txt,True,3
00502_enron003_00457.txt.txt,False,144
00284_enron003_00865.txt.txt,False,69
00112_enron003_01301.txt.txt,True,1
00639_enron003_01152.txt.txt,True,1
00365_enron003_01329.txt.txt,False,218
00139_enron003_00788.txt.txt,True,2
00260_enron003_01477.txt.txt,False,201
00506_enron003_00780.txt.txt,False,4
00333_enron003_00988.txt.txt,True,85
00433_enron003_00368.txt.txt,True,1
00547_enron003_00945.txt.txt,True,3
00373_enron003_01273.txt.txt,True,28
00215_enron003_01415.txt.txt,True,14
00566_enron003_00566.txt.txt,True,1
00249_enron003_00010.txt.txt,True,2
00203_enron003_01210.txt.txt,True,1
00007_enron003_01581.txt.txt,True,1
00057_enron003_00539.txt.txt,True,192
00286_enron003_00112.txt.txt,False,63
00135_enron003_01582.txt.txt,True,98
00089_enron003_00813.txt.txt,True,6
00059_enron003_00553.txt.txt,False,4
00594_enron003_01386.txt.txt,False,205
00586_enron003_00081.txt.txt,False,190
00561_enron003_00626.txt.txt,True,1
00029_enron003_00305.txt.txt,False,3
00042_enron003_01406.txt.txt,True,1
00632_enron003_01296.txt.txt,True,13
00513_enron003_00216.txt.txt,False,3
00138_enron003_00955.txt.txt,True,1
00429_enron003_00393.txt.txt,True,9
00137_enron003_01070.txt.txt,False,107
00535_enron003_00606.txt.txt,True,6
00342_enron003_01105.txt.txt,True,6
00662_enron003_00089.txt.txt,True,75
00595_enron003_01454.txt.txt,False,186
00051_enron003_00840.txt.txt,True,1
00154_enron003_00833.txt.txt,True,8
00330_enron003_00253.txt.txt,False,222
00077_enron003_01431.txt.txt,True,1
00348_enron003_00769.txt.txt,True,6
00265_enron003_00653.txt.txt,True,1
00557_enron003_00229.txt.txt,False,162
00577_enron003_01276.txt.txt,False,2
00437_enron003_00227.txt.txt,True,15
