doc_index,is_same_doc_closest,total_num_closest_docs
176,True,1583
177,True,1583
178,True,1583
179,True,1583
180,True,1583
181,True,1583
182,True,1583
183,True,1583
184,True,1583
185,True,1583
186,True,1583
187,True,1583
188,True,1583
189,True,1583
190,True,1583
191,True,1583
192,True,1583
193,True,1583
194,True,1583
195,True,1583
196,True,1583
197,True,1583
198,True,1583
199,True,1583
200,True,1583
201,True,1583
202,True,1583
203,True,1583
204,True,1583
205,True,1583
206,True,1583
207,True,1583
208,True,1583
209,True,1583
210,True,1583
211,True,1583
212,True,1583
213,True,1583
214,True,1583
215,True,1583
216,True,1583
217,True,1583
218,True,1583
219,True,1583
220,True,1583
221,True,1583
222,True,1583
223,True,1583
224,True,1583
225,True,1583
226,True,1583
227,True,1583
228,True,1583
229,True,1583
230,True,1583
231,True,1583
232,True,1583
233,True,1583
234,True,1583
235,True,1583
236,True,1583
237,True,1583
238,True,1583
239,True,1583
240,True,1583
241,True,1583
242,True,1583
243,True,1583
244,True,1583
245,True,1583
246,True,1583
247,True,1583
248,True,1583
249,True,1583
250,True,1583
251,True,1583
252,True,1583
253,True,1583
254,True,1583
255,True,1583
256,True,1583
257,True,1583
258,True,1583
259,True,1583
260,True,1583
261,True,1583
262,True,1583
263,True,1583
264,True,1583
265,True,1583
266,True,1583
267,True,1583
268,True,1583
269,True,1583
270,True,1583
271,True,1583
272,True,1583
273,True,1583
274,True,1583
275,True,1583
276,True,1583
277,True,1583
278,True,1583
279,True,1583
280,True,1583
281,True,1583
282,True,1583
283,True,1583
284,True,1583
285,True,1583
286,True,1583
287,True,1583
288,True,1583
289,True,1583
290,True,1583
291,True,1583
292,True,1583
293,True,1583
294,True,1583
295,True,1583
296,True,1583
297,True,1583
298,True,1583
299,True,1583
300,True,1583
301,True,1583
302,True,1583
303,True,1583
304,True,1583
305,True,1583
306,True,1583
307,True,1583
308,True,1583
309,True,1583
310,True,1583
311,True,1583
312,True,1583
313,True,1583
314,True,1583
315,True,1583
316,True,1583
317,True,1583
318,True,1583
319,True,1583
320,True,1583
321,True,1583
322,True,1583
323,True,1583
324,True,1583
325,True,1583
326,True,1583
327,True,1583
328,True,1583
329,True,1583
330,True,1583
331,True,1583
332,True,1583
333,True,1583
334,True,1583
335,True,1583
336,True,1583
337,True,1583
338,True,1583
339,True,1583
340,True,1583
341,True,1583
342,True,1583
343,True,1583
344,True,1583
345,True,1583
346,True,1583
347,True,1583
348,True,1583
349,True,1583
350,True,1583
351,True,1583
352,True,1583
353,True,1583
354,True,1583
355,True,1583
356,True,1583
357,True,1583
358,True,1583
359,True,1583
360,True,1583
361,True,1583
362,True,1583
363,True,1583
364,True,1583
365,True,1583
366,True,1583
367,True,1583
368,True,1583
369,True,1583
370,True,1583
371,True,1583
372,True,1583
373,True,1583
374,True,1583
375,True,1583
376,True,1583
377,True,1583
378,True,1583
379,True,1583
380,True,1583
381,True,1583
382,True,1583
383,True,1583
384,True,1583
385,True,1583
386,True,1583
387,True,1583
388,True,1583
389,True,1583
390,True,1583
391,True,1583
392,True,1583
393,True,1583
394,True,1583
395,True,1583
396,True,1583
397,True,1583
398,True,1583
399,True,1583
400,True,1583
401,True,1583
402,True,1583
403,True,1583
404,True,1583
405,True,1583
406,True,1583
407,True,1583
408,True,1583
409,True,1583
410,True,1583
411,True,1583
412,True,1583
413,True,1583
414,True,1583
415,True,1583
416,True,1583
417,True,1583
418,True,1583
419,True,1583
420,True,1583
421,True,1583
422,True,1583
423,True,1583
424,True,1583
425,True,1583
426,True,1583
427,True,1583
428,True,1583
429,True,1583
430,True,1583
431,True,1583
432,True,1583
433,True,1583
434,True,1583
435,True,1583
436,True,1583
437,True,1583
438,True,1583
439,True,1583
440,True,1583
441,True,1583
442,True,1583
443,True,1583
444,True,1583
445,True,1583
446,True,1583
447,True,1583
448,True,1583
449,True,1583
450,True,1583
451,True,1583
452,True,1583
453,True,1583
454,True,1583
455,True,1583
456,True,1583
457,True,1583
458,True,1583
459,True,1583
460,True,1583
461,True,1583
462,True,1583
463,True,1583
464,True,1583
465,True,1583
466,True,1583
467,True,1583
468,True,1583
469,True,1583
470,True,1583
471,True,1583
472,True,1583
473,True,1583
474,True,1583
475,True,1583
476,True,1583
477,True,1583
478,True,1583
479,True,1583
480,True,1583
481,True,1583
482,True,1583
483,True,1583
484,True,1583
485,True,1583
486,True,1583
487,True,1583
488,True,1583
489,True,1583
490,True,1583
491,True,1583
492,True,1583
493,True,1583
494,True,1583
495,True,1583
496,True,1583
497,True,1583
498,True,1583
499,True,1583
500,True,1583
501,True,1583
502,True,1583
503,True,1583
504,True,1583
505,True,1583
506,True,1583
507,True,1583
508,True,1583
509,True,1583
510,True,1583
511,True,1583
512,True,1583
513,True,1583
514,True,1583
515,True,1583
516,True,1583
517,True,1583
518,True,1583
519,True,1583
520,True,1583
521,True,1583
522,True,1583
523,True,1583
524,True,1583
525,True,1583
526,True,1583
527,True,1583
528,True,1583
529,True,1583
530,True,1583
531,True,1583
532,True,1583
533,True,1583
534,True,1583
535,True,1583
536,True,1583
537,True,1583
538,True,1583
539,True,1583
540,True,1583
541,True,1583
542,True,1583
543,True,1583
544,True,1583
545,True,1583
546,True,1583
547,True,1583
548,True,1583
549,True,1583
550,True,1583
551,True,1583
552,True,1583
553,True,1583
554,True,1583
555,True,1583
556,True,1583
557,True,1583
558,True,1583
559,True,1583
560,True,1583
561,True,1583
562,True,1583
563,True,1583
564,True,1583
565,True,1583
566,True,1583
567,True,1583
568,True,1583
569,True,1583
570,True,1583
571,True,1583
572,True,1583
573,True,1583
574,True,1583
575,True,1583
576,True,1583
577,True,1583
578,True,1583
579,True,1583
580,True,1583
581,True,1583
582,True,1583
583,True,1583
584,True,1583
585,True,1583
586,True,1583
587,True,1583
588,True,1583
589,True,1583
590,True,1583
591,True,1583
592,True,1583
593,True,1583
594,True,1583
595,True,1583
596,True,1583
597,True,1583
598,True,1583
599,True,1583
600,True,1583
601,True,1583
602,True,1583
603,True,1583
604,True,1583
605,True,1583
606,True,1583
607,True,1583
608,True,1583
609,True,1583
610,True,1583
611,True,1583
612,True,1583
613,True,1583
614,True,1583
615,True,1583
616,True,1583
617,True,1583
618,True,1583
619,True,1583
620,True,1583
621,True,1583
622,True,1583
623,True,1583
624,True,1583
625,True,1583
626,True,1583
627,True,1583
628,True,1583
629,True,1583
630,True,1583
631,True,1583
632,True,1583
633,True,1583
634,True,1583
635,True,1583
636,True,1583
637,True,1583
638,True,1583
639,True,1583
640,True,1583
641,True,1583
642,True,1583
643,True,1583
644,True,1583
645,True,1583
646,True,1583
647,True,1583
648,True,1583
649,True,1583
650,True,1583
651,True,1583
652,True,1583
653,True,1583
654,True,1583
655,True,1583
656,True,1583
657,True,1583
658,True,1583
659,True,1583
660,True,1583
661,True,1583
662,True,1583
663,True,1583
664,True,1583
665,True,1583
666,True,1583
667,True,1583
668,True,1583
669,True,1583
670,True,1583
671,True,1583
672,True,1583
673,True,1583
674,True,1583
675,True,1583
676,True,1583
677,True,1583
678,True,1583
679,True,1583
680,True,1583
681,True,1583
682,True,1583
683,True,1583
684,True,1583
685,True,1583
686,True,1583
687,True,1583
688,True,1583
689,True,1583
690,True,1583
691,True,1583
692,True,1583
693,True,1583
694,True,1583
695,True,1583
696,True,1583
697,True,1583
698,True,1583
699,True,1583
700,True,1583
701,True,1583
702,True,1583
703,True,1583
704,True,1583
705,True,1583
706,True,1583
707,True,1583
708,True,1583
709,True,1583
710,True,1583
711,True,1583
712,True,1583
713,True,1583
714,True,1583
715,True,1583
716,True,1583
717,True,1583
718,True,1583
719,True,1583
720,True,1583
721,True,1583
722,True,1583
723,True,1583
724,True,1583
725,True,1583
726,True,1583
727,True,1583
728,True,1583
729,True,1583
730,True,1583
731,True,1583
732,True,1583
733,True,1583
734,True,1583
735,True,1583
736,True,1583
737,True,1583
738,True,1583
739,True,1583
740,True,1583
741,True,1583
742,True,1583
743,True,1583
744,True,1583
745,True,1583
746,True,1583
747,True,1583
748,True,1583
749,True,1583
750,True,1583
751,True,1583
752,True,1583
753,True,1583
754,True,1583
755,True,1583
756,True,1583
757,True,1583
758,True,1583
759,True,1583
760,True,1583
761,True,1583
762,True,1583
763,True,1583
764,True,1583
765,True,1583
766,True,1583
767,True,1583
768,True,1583
769,True,1583
770,True,1583
771,True,1583
772,True,1583
773,True,1583
774,True,1583
775,True,1583
776,True,1583
777,True,1583
778,True,1583
779,True,1583
780,True,1583
781,True,1583
782,True,1583
783,True,1583
784,True,1583
785,True,1583
786,True,1583
787,True,1583
788,True,1583
789,True,1583
790,True,1583
791,True,1583
792,True,1583
793,True,1583
794,True,1583
795,True,1583
796,True,1583
797,True,1583
798,True,1583
799,True,1583
800,True,1583
801,True,1583
802,True,1583
803,True,1583
804,True,1583
805,True,1583
806,True,1583
807,True,1583
808,True,1583
809,True,1583
810,True,1583
811,True,1583
812,True,1583
813,True,1583
814,True,1583
815,True,1583
816,True,1583
817,True,1583
818,True,1583
819,True,1583
820,True,1583
821,True,1583
822,True,1583
823,True,1583
824,True,1583
825,True,1583
826,True,1583
827,True,1583
828,True,1583
829,True,1583
830,True,1583
831,True,1583
832,True,1583
833,True,1583
834,True,1583
835,True,1583
836,True,1583
837,True,1583
838,True,1583
839,True,1583
840,True,1583
841,True,1583
842,True,1583
843,True,1583
844,True,1583
845,True,1583
846,True,1583
847,True,1583
848,True,1583
849,True,1583
850,True,1583
851,True,1583
852,True,1583
853,True,1583
854,True,1583
855,True,1583
856,True,1583
857,True,1583
858,True,1583
859,True,1583
860,True,1583
861,True,1583
862,True,1583
863,True,1583
864,True,1583
865,True,1583
866,True,1583
867,True,1583
868,True,1583
869,True,1583
870,True,1583
871,True,1583
872,True,1583
873,True,1583
874,True,1583
875,True,1583
876,True,1583
877,True,1583
878,True,1583
879,True,1583
880,True,1583
881,True,1583
882,True,1583
883,True,1583
884,True,1583
885,True,1583
886,True,1583
887,True,1583
888,True,1583
889,True,1583
890,True,1583
891,True,1583
892,True,1583
893,True,1583
894,True,1583
895,True,1583
896,True,1583
897,True,1583
898,True,1583
899,True,1583
900,True,1583
901,True,1583
902,True,1583
903,True,1583
904,True,1583
905,True,1583
906,True,1583
907,True,1583
908,True,1583
909,True,1583
910,True,1583
911,True,1583
912,True,1583
913,True,1583
914,True,1583
915,True,1583
916,True,1583
917,True,1583
918,True,1583
919,True,1583
920,True,1583
921,True,1583
922,True,1583
923,True,1583
924,True,1583
925,True,1583
926,True,1583
927,True,1583
928,True,1583
929,True,1583
930,True,1583
931,True,1583
932,True,1583
933,True,1583
934,True,1583
935,True,1583
936,True,1583
937,True,1583
938,True,1583
939,True,1583
940,True,1583
941,True,1583
942,True,1583
943,True,1583
944,True,1583
945,True,1583
946,True,1583
947,True,1583
948,True,1583
949,True,1583
950,True,1583
951,True,1583
952,True,1583
953,True,1583
954,True,1583
955,True,1583
956,True,1583
957,True,1583
958,True,1583
959,True,1583
960,True,1583
961,True,1583
962,True,1583
963,True,1583
964,True,1583
965,True,1583
966,True,1583
967,True,1583
968,True,1583
969,True,1583
970,True,1583
971,True,1583
972,True,1583
973,True,1583
974,True,1583
975,True,1583
976,True,1583
977,True,1583
978,True,1583
979,True,1583
980,True,1583
981,True,1583
982,True,1583
983,True,1583
984,True,1583
985,True,1583
986,True,1583
987,True,1583
988,True,1583
989,True,1583
990,True,1583
991,True,1583
992,True,1583
993,True,1583
994,True,1583
995,True,1583
996,True,1583
997,True,1583
998,True,1583
999,True,1583
1000,True,1583
1001,True,1583
1002,True,1583
1003,True,1583
1004,True,1583
1005,True,1583
1006,True,1583
1007,True,1583
1008,True,1583
1009,True,1583
1010,True,1583
1011,True,1583
1012,True,1583
1013,True,1583
1014,True,1583
1015,True,1583
1016,True,1583
1017,True,1583
1018,True,1583
1019,True,1583
1020,True,1583
1021,True,1583
1022,True,1583
1023,True,1583
1024,True,1583
1025,True,1583
1026,True,1583
1027,True,1583
1028,True,1583
1029,True,1583
1030,True,1583
1031,True,1583
1032,True,1583
1033,True,1583
1034,True,1583
1035,True,1583
1036,True,1583
1037,True,1583
1038,True,1583
1039,True,1583
1040,True,1583
1041,True,1583
1042,True,1583
1043,True,1583
1044,True,1583
1045,True,1583
1046,True,1583
1047,True,1583
1048,True,1583
1049,True,1583
1050,True,1583
1051,True,1583
1052,True,1583
1053,True,1583
1054,True,1583
1055,True,1583
1056,True,1583
1057,True,1583
1058,True,1583
1059,True,1583
1060,True,1583
1061,True,1583
1062,True,1583
1063,True,1583
1064,True,1583
1065,True,1583
1066,True,1583
1067,True,1583
1068,True,1583
1069,True,1583
1070,True,1583
1071,True,1583
1072,True,1583
1073,True,1583
1074,True,1583
1075,True,1583
1076,True,1583
1077,True,1583
1078,True,1583
1079,True,1583
1080,True,1583
1081,True,1583
1082,True,1583
1083,True,1583
1084,True,1583
1085,True,1583
1086,True,1583
1087,True,1583
1088,True,1583
1089,True,1583
1090,True,1583
1091,True,1583
1092,True,1583
1093,True,1583
1094,True,1583
1095,True,1583
1096,True,1583
1097,True,1583
1098,True,1583
1099,True,1583
1100,True,1583
1101,True,1583
1102,True,1583
1103,True,1583
1104,True,1583
1105,True,1583
1106,True,1583
1107,True,1583
1108,True,1583
1109,True,1583
1110,True,1583
1111,True,1583
1112,True,1583
1113,True,1583
1114,True,1583
1115,True,1583
1116,True,1583
1117,True,1583
1118,True,1583
1119,True,1583
1120,True,1583
1121,True,1583
1122,True,1583
1123,True,1583
1124,True,1583
1125,True,1583
1126,True,1583
1127,True,1583
1128,True,1583
1129,True,1583
1130,True,1583
1131,True,1583
1132,True,1583
1133,True,1583
1134,True,1583
1135,True,1583
1136,True,1583
1137,True,1583
1138,True,1583
1139,True,1583
1140,True,1583
1141,True,1583
1142,True,1583
1143,True,1583
1144,True,1583
1145,True,1583
1146,True,1583
1147,True,1583
1148,True,1583
1149,True,1583
1150,True,1583
1151,True,1583
1152,True,1583
1153,True,1583
1154,True,1583
1155,True,1583
1156,True,1583
1157,True,1583
1158,True,1583
1159,True,1583
1160,True,1583
1161,True,1583
1162,True,1583
1163,True,1583
1164,True,1583
1165,True,1583
1166,True,1583
1167,True,1583
1168,True,1583
1169,True,1583
1170,True,1583
1171,True,1583
1172,True,1583
1173,True,1583
1174,True,1583
1175,True,1583
1176,True,1583
1177,True,1583
1178,True,1583
1179,True,1583
1180,True,1583
1181,True,1583
1182,True,1583
1183,True,1583
1184,True,1583
1185,True,1583
1186,True,1583
1187,True,1583
1188,True,1583
1189,True,1583
1190,True,1583
1191,True,1583
1192,True,1583
1193,True,1583
1194,True,1583
1195,True,1583
1196,True,1583
1197,True,1583
1198,True,1583
1199,True,1583
1200,True,1583
1201,True,1583
1202,True,1583
1203,True,1583
1204,True,1583
1205,True,1583
1206,True,1583
1207,True,1583
1208,True,1583
1209,True,1583
1210,True,1583
1211,True,1583
1212,True,1583
1213,True,1583
1214,True,1583
1215,True,1583
1216,True,1583
1217,True,1583
1218,True,1583
1219,True,1583
1220,True,1583
1221,True,1583
1222,True,1583
1223,True,1583
1224,True,1583
1225,True,1583
1226,True,1583
1227,True,1583
1228,True,1583
1229,True,1583
1230,True,1583
1231,True,1583
1232,True,1583
1233,True,1583
1234,True,1583
1235,True,1583
1236,True,1583
1237,True,1583
1238,True,1583
1239,True,1583
1240,True,1583
1241,True,1583
1242,True,1583
1243,True,1583
1244,True,1583
1245,True,1583
1246,True,1583
1247,True,1583
1248,True,1583
1249,True,1583
1250,True,1583
1251,True,1583
1252,True,1583
1253,True,1583
1254,True,1583
1255,True,1583
1256,True,1583
1257,True,1583
1258,True,1583
1259,True,1583
1260,True,1583
1261,True,1583
1262,True,1583
1263,True,1583
1264,True,1583
1265,True,1583
1266,True,1583
1267,True,1583
1268,True,1583
1269,True,1583
1270,True,1583
1271,True,1583
1272,True,1583
1273,True,1583
1274,True,1583
1275,True,1583
1276,True,1583
1277,True,1583
1278,True,1583
1279,True,1583
1280,True,1583
1281,True,1583
1282,True,1583
1283,True,1583
1284,True,1583
1285,True,1583
1286,True,1583
1287,True,1583
1288,True,1583
1289,True,1583
1290,True,1583
1291,True,1583
1292,True,1583
1293,True,1583
1294,True,1583
1295,True,1583
1296,True,1583
1297,True,1583
1298,True,1583
1299,True,1583
1300,True,1583
1301,True,1583
1302,True,1583
1303,True,1583
1304,True,1583
1305,True,1583
1306,True,1583
1307,True,1583
1308,True,1583
1309,True,1583
1310,True,1583
1311,True,1583
1312,True,1583
1313,True,1583
1314,True,1583
1315,True,1583
1316,True,1583
1317,True,1583
1318,True,1583
1319,True,1583
1320,True,1583
1321,True,1583
1322,True,1583
1323,True,1583
1324,True,1583
1325,True,1583
1326,True,1583
1327,True,1583
1328,True,1583
1329,True,1583
1330,True,1583
1331,True,1583
1332,True,1583
1333,True,1583
1334,True,1583
1335,True,1583
1336,True,1583
1337,True,1583
1338,True,1583
1339,True,1583
1340,True,1583
1341,True,1583
1342,True,1583
1343,True,1583
1344,True,1583
1345,True,1583
1346,True,1583
1347,True,1583
1348,True,1583
1349,True,1583
1350,True,1583
1351,True,1583
1352,True,1583
1353,True,1583
1354,True,1583
1355,True,1583
1356,True,1583
1357,True,1583
1358,True,1583
1359,True,1583
1360,True,1583
1361,True,1583
1362,True,1583
1363,True,1583
1364,True,1583
1365,True,1583
1366,True,1583
1367,True,1583
1368,True,1583
1369,True,1583
1370,True,1583
1371,True,1583
1372,True,1583
1373,True,1583
1374,True,1583
1375,True,1583
1376,True,1583
1377,True,1583
1378,True,1583
1379,True,1583
1380,True,1583
1381,True,1583
1382,True,1583
1383,True,1583
1384,True,1583
1385,True,1583
1386,True,1583
1387,True,1583
1388,True,1583
1389,True,1583
1390,True,1583
1391,True,1583
1392,True,1583
1393,True,1583
1394,True,1583
1395,True,1583
1396,True,1583
1397,True,1583
1398,True,1583
1399,True,1583
1400,True,1583
1401,True,1583
1402,True,1583
1403,True,1583
1404,True,1583
1405,True,1583
1406,True,1583
1407,True,1583
1408,True,1583
1409,True,1583
1410,True,1583
1411,True,1583
1412,True,1583
1413,True,1583
1414,True,1583
1415,True,1583
1416,True,1583
1417,True,1583
1418,True,1583
1419,True,1583
1420,True,1583
1421,True,1583
1422,True,1583
1423,True,1583
1424,True,1583
1425,True,1583
1426,True,1583
1427,True,1583
1428,True,1583
1429,True,1583
1430,True,1583
1431,True,1583
1432,True,1583
1433,True,1583
1434,True,1583
1435,True,1583
1436,True,1583
1437,True,1583
1438,True,1583
1439,True,1583
1440,True,1583
1441,True,1583
1442,True,1583
1443,True,1583
1444,True,1583
1445,True,1583
1446,True,1583
1447,True,1583
1448,True,1583
1449,True,1583
1450,True,1583
1451,True,1583
1452,True,1583
1453,True,1583
1454,True,1583
1455,True,1583
1456,True,1583
1457,True,1583
1458,True,1583
1459,True,1583
1460,True,1583
1461,True,1583
1462,True,1583
1463,True,1583
1464,True,1583
1465,True,1583
1466,True,1583
1467,True,1583
1468,True,1583
1469,True,1583
1470,True,1583
1471,True,1583
1472,True,1583
1473,True,1583
1474,True,1583
1475,True,1583
1476,True,1583
1477,True,1583
1478,True,1583
1479,True,1583
1480,True,1583
1481,True,1583
1482,True,1583
1483,True,1583
1484,True,1583
1485,True,1583
1486,True,1583
1487,True,1583
1488,True,1583
1489,True,1583
1490,True,1583
1491,True,1583
1492,True,1583
1493,True,1583
1494,True,1583
1495,True,1583
1496,True,1583
1497,True,1583
1498,True,1583
1499,True,1583
1500,True,1583
1501,True,1583
1502,True,1583
1503,True,1583
1504,True,1583
1505,True,1583
1506,True,1583
1507,True,1583
1508,True,1583
1509,True,1583
1510,True,1583
1511,True,1583
1512,True,1583
1513,True,1583
1514,True,1583
1515,True,1583
1516,True,1583
1517,True,1583
1518,True,1583
1519,True,1583
1520,True,1583
1521,True,1583
1522,True,1583
1523,True,1583
1524,True,1583
1525,True,1583
1526,True,1583
1527,True,1583
1528,True,1583
1529,True,1583
1530,True,1583
1531,True,1583
1532,True,1583
1533,True,1583
1534,True,1583
1535,True,1583
1536,True,1583
1537,True,1583
1538,True,1583
1539,True,1583
1540,True,1583
1541,True,1583
1542,True,1583
1543,True,1583
1544,True,1583
1545,True,1583
1546,True,1583
1547,True,1583
1548,True,1583
1549,True,1583
1550,True,1583
1551,True,1583
1552,True,1583
1553,True,1583
1554,True,1583
1555,True,1583
1556,True,1583
1557,True,1583
1558,True,1583
1559,True,1583
1560,True,1583
1561,True,1583
1562,True,1583
1563,True,1583
1564,True,1583
1565,True,1583
1566,True,1583
1567,True,1583
1568,True,1583
1569,True,1583
1570,True,1583
1571,True,1583
1572,True,1583
1573,True,1583
1574,True,1583
1575,True,1583
1576,True,1583
1577,True,1583
1578,True,1583
1579,True,1583
1580,True,1583
1581,True,1583
1582,True,1583
